id,tradeName,phone,email
497f6eca-6276-4993-bfeb-53cbbbba6f08,TradeName1,1234567890,TradeName1@example.com
86f7e437faa5a7fce15d1ddcb9eaeaea377667b8,TradeName2,2345678901,TradeName2@example.com
e9d71f5ee7c92d6dc9e92ffdad17b8bd49418f98,TradeName3,3456789012,TradeName3@example.com
84a516841ba77a5b4648de2cd0dfcb30ea46dbb4,TradeName4,4567890123,TradeName4@example.com
3c59dc048e8850243be8079a5c74d0796ee21bb5,TradeName5,5678901234,TradeName5@example.com
b6d767d2f8ed5d21a44b0e5886680cb9c44b8aca,TradeName6,6789012345,TradeName6@example.com
6512bd43d9caa6e02c990b0a82652dca7db01357,TradeName7,7890123456,TradeName7@example.com
c20ad4d76fe97759aa27a0c99bff6710ce8546a4,TradeName8,8901234567,TradeName8@example.com
c51ce410c124a10e0db5e4b97fc2af39cc5e74b2,TradeName9,9012345678,TradeName9@example.com
aab3238922bcc25a6f606eb525ffdc56b195ee32,TradeName10,0123456789,TradeName10@example.com
