id,tradeName,phone,email
123e4567-e89b-12d3-a456-426655440000,HappyTrees,1234567890,happytrees@mail.com
123e4567-e89b-12d3-a456-426655440001,SunnySky,0987654321,sunnysky@mail.com
123e4567-e89b-12d3-a456-426655440002,FluffyClouds,not_a_number,fluffyclouds@mail.com
123e4567-e89b-12d3-a456-426655440003,SmilingSun,,,smilingsun.com
123e4567-e89b-12d3-a456-426655440004,RunningRiver,123456,runningriver@
123e4567-e89b-12d3-a456-426655440005,CalmOcean,abcdefghi,calmocean@mail.com
123e4567-e89b-12d3-a456-426655440006,TotallyATree,1234567890,totallyatree@mail.com
123e4567-e89b-12d3-a456-426655440007,MillionStars,asdfghjkl,millionstars.mail.com
123e4567-e89b-12d3-a456-426655440008,BigMountain,+1234567890,bigmountain@mail.com
123e4567-e89b-12d3-a456-426655440009,SilentSpace,1234abc,silentspace@mail.com
