id,email,phone,cocNumber,cocBranchNumber,tradeName,tradeNames,eoriNumber,deregistrationDate,createdAt,updatedAt
63f50400-1f88-4d5d-ba64-82fd256c5e03,john@gmail.com,1234567890,12345678,123456789012,Trade1,Trade2,Trade3,NL123456789,2005-03-25,2020-05-25T23:48:42.822Z,2021-05-25T23:48:42.822Z
a0a1a34f-b725-488e-9d41-d68a4416446c,jane@gmail.com,0987654321,87654321,098765432112,Trade4,Trade5,Trade6,NL987654321,2005-04-25,2020-06-25T23:48:42.822Z,2021-06-25T23:48:42.822Z
6ee19167-70e9-4cd2-beff-cd12af31566c,sam@gmail.com,9876543210,87654321,987654321010,Trade7,Trade8,Trade9,NL876543210,2005-07-25,2020-08-25T23:48:42.822Z,2021-08-25T23:48:42.822Z
e8b16c94-6a09-4799-aacb-d71dd7028979,bob@gmail.com,5432109876,23456789,543210987676,Trade10,Trade11,Trade12,NL543210987,2005-10-25,2020-11-25T23:48:42.822Z,2021-11-25T23:48:42.822Z
2a521ee7-7545-4994-9497-12aee6294c96,lisa@gmail.com,3456789012,45678912,345678901234,Trade13,Trade14,Trade15,NL345678901,2005-11-25,2020-12-25T23:48:42.822Z,2021-12-25T23:48:42.822Z
daf00bed-8924-405b-9b54-0f52aa6d37a2,steve@gmail.com,5678901234,56789012,567890123456,Trade16,Trade17,Trade18,NL567890123,2005-09-25,2021-01-25T23:48:42.822Z,2022-01-25T23:48:42.822Z
d7701e92-1efb-4755-a721-6ebe1b55b3af,kevin@gmail.com,6789012345,67890123,678901234567,Trade19,Trade20,Trade21,NL678901234,2006-09-25,2021-02-25T23:48:42.822Z,2022-02-25T23:48:42.822Z
76f6f7f2-389d-48d7-9e4f-9f696e1276ee,mary@gmail.com,7890123456,78901234,789012345678,Trade22,Trade23,Trade24,NL789012345,2007-09-25,2021-03-25T23:48:42.822Z,2022-03-25T23:48:42.822Z
6018b822-d718-4a33-ad4a-d32f5e6931b3,tom@gmail.com,8901234567,89012345,890123456789,Trade25,Trade26,Trade27,NL890123456,2008-09-25,2021-04-25T23:48:42.822Z,2022-04-25T23:48:42.822Z
3fe7ec9f-c8f6-40ff-9ec9-f45aa12e7df5,jerry@gmail.com,9012345678,90123456,901234567890,Trade28,Trade29,Trade30,NL901234567,2009-09-25,2021-05-25T23:48:42.822Z,2022-05-25T23:48:42.822Z
