id,api-version,error,description,schema_field,value,field
1,1.5.2,error/data,Not Found,field_name,,
2,1.0.0,error/invalid,Something Went Wrong,parameter,0,value_1
3,1.3.5,validation/email-pattern,Email format invalid,email,xys.123,value_2
4,1.7.0,error/data,Data missing,schema_name,,value_3
5,2.0.7,error/code,Code error found,field_code,1234,
6,2.4.0,validation/username-pattern,Username format is invalid,user_name,windows98!,value_4
7,2.5.1,error/data,Not Found,field_name,,
8,2.6.0,error/invalid,Something Went Wrong,parameter,0,value_5
9,2.7.2,validation/email-pattern,Email format invalid,email,abc.@gmail,value_6
10,2.5.1,error/data,Data missing,schema_name,,value_7
