id,tradeName,phone,email
3e25d555-d435-4747-b436-0dd2a5f7af93,TradePoint,1234567890,trader1@gmail.com
6e82c1a3-e2b0-4f49-8c1a-ba226a9bca68,MegaTrade,0987654321,trader2@yahoo.com
41f1c4e5-3145-494a-9b90-0032e23edf8e,SwiftTrade,1231231234,trader3@hotmail.com
9bb54ba6-3d5b-4e86-8c50-22a4689c3456,UltraTrade,8989898989,trader4@aol.com
5eb1d1fd-ae89-4a6e-8b26-6746312d4672,MasterTrade,7878787878,trader5@hotmail.com
6d5344e5-5d94-4b3b-8c4b-3318fa341279,GiantTrade,6767676767,trader6@yahoo.com
80b87488-559a-4b77-8824-a664e3cd9882,BetaTrade,5656565656,trader7@aol.com
8ff432ec-540e-40e8-8830-2edc234d56a5,GlobeTrade,4545454545,trader8@gmail.com
e6d5ce11-75ad-41ff-ad8f-a7be11e021a8,AlphaTrade,3434343434,trader9@hotmail.com
ff7a5b9e-40e4-4e3f-813d-bc21c0d30950,SpeedTrade,2323232323,trader10@yahoo.com
